"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"12","37.7084539469255","30.3150988021668","27.7196481705523","29.3384124077647","34.811496583069","33.5108074957011","29.3069469631612","29.3172604969355","33.7386783507177","28.502871965907","25.8653137000585","25.8472571908141","20.1845167878585","20.7545586327916","23.1242260448028","23.3164897207012","22.142462043183","22.6780600696829","22.4064749116248","21.2575781584708","22.4193687851275","22.1438925764858","21.9057428418838","21.4829861905852","20.6081810155969","19.5839736672879","20.0789109418086","21.4335851071946","19.7820139729043","20.8333333333333","22.1265990183363","21.6954680704967","20.4982070649271","21.2508876642546","22.084585844714","22.0112480789981"
"13","45.223926146334","31.8850341693097","28.1635767147326","30.1249479139156","39.5593194476234","37.3332316065207","29.7966190367198","29.9167366038504","37.9184659596653","29.1502485459913","25.8041250222527","26.1472059640977","20.2380407415885","20.6344701304646","22.8170501963132","22.933089188983","22.2631164009054","22.7713244831006","22.4279283697915","21.3955721908814","22.6015360748709","22.2242105190148","21.9859108364487","21.3766907541227","20.2280636888099","19.5598725871672","20.1218926572689","21.2060496152966","19.7385257604988","21.0991190849282","22.634215813433","21.6043335622187","21.0669871061265","21.5524964849753","22.1490152481226","22.3679458813357"
"14","55.1466137687241","34.2882429236286","28.6054207675288","30.5571722852565","46.8963149462119","43.0169120826022","30.1462686241812","30.171568627451","44.2609547061367","29.1771027477139","25.9717272122857","26.2962245658515","20.2195119292853","20.4370756084535","23.0844841179014","22.9613066417827","22.1162083510447","22.5809363953104","22.4831878276602","21.1056687266346","22.4196739655655","22.0693141069657","22.2922320679244","21.0832815616519","20.5238930851199","19.776073853666","20.2469781686994","20.968439256377","20.018616006714","21.2587739375906","22.661078049897","21.713822913182","20.9665500441422","21.9518468866146","22.1028022103783","22.4451056687266"
"15","65.8033330063543","37.8166247043565","29.1696157660909","30.5641729903575","55.9770175654817","51.3722629129473","30.2923489877026","30.2599483373116","52.7832455939574","29.4612475340331","25.6849011978332","26.2221204954096","20.0088032818635","20.4006001881946","22.8816075966454","22.9999237048905","22.4831514966557","22.96580889165","22.9133063158887","21.2801145600413","22.6524539777","21.9492310542894","22.4972479264079","21.1594676781218","20.4722158642964","19.9553673609522","20.5519070842944","21.4123985421765","19.9543616526908","21.584867409999","23.1639073268737","21.6627974146857","21.1951883217619","21.8902406817261","22.3575188830396","22.3049339460418"
"16","77.7876765791621","43.658197909514","29.624217241521","31.4131761654078","66.1203936827649","61.525575210629","30.8082921884707","30.7422560463874","63.5383128608123","30.0348414333308","25.8888086812097","26.1817349507897","19.8983514387497","20.5820808219526","22.9780062007116","22.9143558051775","22.4367704280156","22.9013269480196","23.2185346252639","21.5618698841404","22.2393704563537","21.8187664170727","22.7506566829066","21.3353339606487","20.3811703669795","20.2940922153557","20.558010693053","20.9241517618721","19.9787463623582","21.4270455263818","22.846025569761","21.7632493393537","21.3853012021929","21.8648872299593","22.6317117688141","22.8468566414893"
"17","89.5717664497706","52.418809287658","30.2155881807976","31.7050867039423","76.809847155464","71.7803170355242","31.0163598513335","31.2499382907203","72.8079534717209","30.3237092502371","25.9646426664051","26.5668726634623","20.0133809884325","20.4194051161321","23.1580071717403","22.7745261528736","22.3845082780194","22.8935800599797","22.7431652297754","22.0036185680498","22.5699244678416","21.6355128302942","22.716105897612","20.8660766511533","20.1380432847588","20.4011948987916","20.7063837208035","20.7718885219457","19.9309529259175","21.8864220136823","23.0541519211695","21.967650873579","21.3886799856129","21.9006637674525","22.9201953154803","22.5870400040691"
"18","99.1206315439886","62.6608873121233","30.7854581521324","32.2465857938506","84.9401083390555","82.3707070376789","31.0869705559566","31.470683604181","82.1553877063147","30.4408331425956","26.0800266339291","26.6496043058185","20.0338241652043","20.0354009308003","23.1621779710587","22.6921492332341","22.617329162534","22.8952233392609","23.0715393809923","22.1877368327357","22.5912362350907","21.4737867610379","22.7901708423567","20.9918364232853","20.2866152946263","20.389613692429","20.7567301089846","20.5779899508441","20.0232954400956","22.1345337097225","23.3900097003782","21.8905928130007","21.7059586480507","22.2123547213957","23.282317336792","23.1882772564279"
"19","100","73.5390249485008","31.5272755016403","32.6640072371361","93.5218912467711","90.8729250455046","31.4762013754918","32.1212220296679","90.3385742204694","30.788230207777","25.9883337841681","26.431325598183","20.1293202105745","20.2394649169655","22.7944991226062","22.7437901230531","22.6246789247476","22.8588286157524","22.9017964563856","21.9616998550393","22.2093889935501","21.3888761730373","23.1245781760774","21.0929819398577","20.121485289716","20.7039104178038","21.1451309048013","20.8642056044208","20.1922636758984","22.419141856084","23.3992939234413","21.866178377966","21.8509193560693","22.2557529446978","23.2928969253071","23.1398371979741"
"20","100","83.4284479031561","32.3304086874698","32.7959977765425","99.3876363775082","97.8707306528318","31.5943134711732","32.4248765654122","96.4806826651642","30.3387502861067","26.3981078812848","26.718165865568","19.9916075379568","20.3926337071794","23.1285063960733","22.3182269016556","22.7797169451438","22.9299865211973","23.3943694209201","22.0692323622056","22.3903766435238","21.4106378858038","23.359927628639","21.1441918880692","20.2018005645838","20.9570928041974","21.2674861659015","20.9764600242971","20.3651601316971","22.4669769334452","23.4697842022173","22.0274545017049","22.3088934665955","22.5716901546611","23.4453697671825","23.2322968097745"
"21","100","92.0847093701294","32.7873655298695","33.0867729711859","100","100","31.8475207557377","32.5187195500768","99.9677017369853","30.8094911116197","26.5493901840892","26.898222323949","19.7999978201397","20.1244563973449","23.1187093215017","22.7412245951958","22.6374129418304","22.8239363190153","23.2518149432775","22.2572453105756","22.3747397791802","21.4094249891915","23.2666514076448","20.6113418129898","20.2475776302739","21.1709538649342","21.3987436738638","20.9006984470477","20.0742923628595","22.7955701885663","23.6185009771643","21.9945721479253","22.378881513695","23.0095150900827","23.9429312581064","23.5466326608464"
"22","100","99.7520007388579","33.4216449225605","33.4963505505964","100","100","31.701589019053","32.5539494456867","100","30.6601874512151","26.350169120826","27.2746296962365","19.7187644887347","19.9628697133847","22.7975236787322","22.4436814933496","23.0864306213356","22.6678492408637","23.1357289997711","22.415503166247","22.1908140688182","21.4917774679734","23.2743317819994","21.0258422435122","20.2830548561837","21.2733066887336","21.8216002354249","21.1621925034605","20.19814929863","22.9240355026576","23.6712189415325","21.9725146868086","22.5739935403474","23.347015589634","23.9387895235915","23.6684596017395"
"23","100","100","33.6587864717872","33.9364168295274","100","100","32.1467917906462","32.8403579330565","100","31.1674423336131","26.5721697239207","27.5450776938532","19.8872103964803","20.0450141145953","22.7512016479744","22.2379436387218","22.6521197324585","22.8932122784263","23.1425955596246","22.4991734696473","22.2986762798505","21.3206683451591","23.6016378016836","20.7560845349813","20.2291200826335","21.1582869204751","21.7926080938212","21.1361431732226","20.1638584197522","23.0836303392953","23.2539864194705","21.8756198977646","22.9920762079151","23.0128351849569","23.895041404769","23.4895035535914"
"24","100","100","32.7700846875715","33.8005863824129","100","100","32.1567453680065","32.9234760051881","100","31.1721863243951","26.9553673609522","27.4662394140536","19.9802649983469","19.991314095228","23.0988021667811","22.4684402345194","22.7285478693123","22.6499471383884","23.1906614785992","22.2373887651983","22.3318837262531","21.4642938887617","23.3873854839751","20.6198977645533","20.3398066799303","20.6876096742199","21.9372418227992","20.7885644530186","20.2053428375241","22.8127072439272","23.6827649347677","21.7835253426922","22.9077826880528","23.2541624851078","23.3685816739147","23.5114279174705"
"25","100","100","32.6285699753312","33.6420742097098","100","100","32.2784654119056","33.0232700083925","100","31.1849902087943","26.5137712672618","27.4212252994583","19.6515856666921","19.8953803311208","22.8079652094301","22.327763790341","22.5089101788575","22.6170239820961","23.3667941884925","22.1644335675006","22.1737748277002","21.223069293566","23.08056176676","20.7742427710384","20.0963498239763","20.6586028604797","21.8664644846265","20.9601446085767","20.0691351069012","22.5926349787645","23.260852979324","21.4168510465146","22.7250578571247","23.2792811826916","23.3764945666983","22.9384516452495"
"26","100","100","33.6962800684476","34.0972234449003","100","100","31.8559078824586","33.0571450370031","100","31.2498899589767","26.5949492637522","27.2999160753796","19.5681696803235","19.9489912696596","22.9545826112546","21.6248823783729","22.2567076117088","22.4425334336069","22.8719659069854","22.0950637064164","22.0714122224765","21.0356180784196","23.5298812730719","20.8296548191261","19.9606126497292","20.7351796749828","21.8839023187844","21.0831044480049","20.238149734602","22.3589060668484","23.1815060654612","21.6220340276188","23.1852621323896","23.6994408658405","23.2543678950179","23.3063248645762"
"27","100","100","34.050812542916","34.4190127412833","100","100","32.1586747539483","33.5029264624138","100","32.0312301314819","26.7296101319905","27.9310526964452","19.6176343429719","20.0082398718242","22.8238999880108","22.6575112535286","22.5506041985786","22.8603990234226","23.1891355764096","22.1128295676247","21.9847918415096","20.4984250509542","23.4246793871422","21.061558415644","20.133974212253","21.358052948806","22.6784278512363","20.8474626007242","20.2986408571211","22.976917794954","23.3541677670769","21.978508254544","23.4932596205199","23.5503384233071","24.0554120480877","22.0897739121589"
"28","100","100","34.0309758144503","33.8128827760322","100","100","32.5302728095129","33.1104498868289","100","31.4885175860227","25.3470387093642","27.7927824826429","19.633974212253","19.8405940845858","22.2909241517619","22.4915802897034","22.0631469189492","22.6773861295491","22.82843577419","21.7747196154726","21.8943488799291","21.3590402972817","23.2121414863461","19.6873074282092","20.1331125263106","21.1893820683017","22.0235497571272","20.8278606264415","20.0259403372244","22.8289209328349","23.1381268460692","21.3355234517703","22.9182879377432","23.413443198291","24.002550436517","21.9027046616312"
"29","100","100","34.9570967167671","33.5248849215432","100","100","32.9465758167978","33.9211108567941","100","32.1319033449956","26.7760229902597","27.9870806947941","19.7561099666845","19.9916662265026","22.6695150174207","22.41961136445","22.4300501004552","22.4951361867704","23.0169433831599","22.1857458936882","21.7769824590607","21.070009566233","23.6168576978831","20.7689529767809","20.2420080872816","21.4694438086519","22.5253681239033","20.9459419805037","20.077959730054","23.0134388385704","23.5323545760717","21.5368886854353","23.291957908575","23.8387884336614","23.332679375252","22.955203033024"
"30","100","100","35.6364647026126","34.8879224841688","100","100","33.2020103761349","34.1754133560039","100","32.1072260444576","27.3420963716226","28.3200906821873","19.7089048130476","20.0797283894102","22.5866389656731","22.1850919356069","22.5561404847283","22.5631635473705","23.0520586963709","22.1417797888386","21.9179318938989","21.16520238745","23.7317698704744","20.6977442079296","20.4917764771278","21.7296688205363","21.9086493222451","20.8475296733479","20.3700899695406","22.9573158206713","23.624433855608","21.622469999673","23.7078249438057","22.5079963143593","23.6887413850106","23.2363295512758"
"31","100","100","35.2431089167184","34.6482795452811","100","100","32.7865153843639","33.7315938048371","100","32.2517738612955","27.2124701422023","28.3921350641424","19.8782548038671","20.067726581803","23.0689162824663","21.9450166577656","22.6545248449574","22.4341409715637","22.8295676247153","22.284862463393","22.0056223626835","21.4562193230081","22.9598433407085","20.539465112594","20.2798123140307","22.2699066656494","21.9223824419521","21.1226280395427","20.2002746623941","22.9098954757","23.6379688061995","21.27425548689","23.9875094006474","23.0884260318914","23.5906826064757","23.1517509727626"
"32","100","100","34.9581844111485","35.1354238193332","100","100","33.1109875856958","34.2052338445106","100","32.7045526381759","27.5396000962492","28.6997787441825","19.7845703544948","20.2647440299077","22.6900481832961","22.2169324279647","22.6452101343381","22.5866221975171","23.0374608987564","21.911720689473","21.8766417072666","21.3794155794614","23.2151776404466","20.7860743818629","20.4844739452201","22.359903105211","22.3787543551792","21.1313474806265","20.369050343873","23.1347480626492","23.6489407695633","21.5908117212764","23.354637275443","23.1357289997711","23.7379517306274","23.2232140586455"
